class,filename,height,width,xmax,xmin,ymax,ymin
head,02_02809.jpg,76,76,201,125,234,158
head,02_02810.jpg,76,76,199,123,225,149
head,02_02823.jpg,76,76,136,60,188,112
head,02_02824.jpg,76,76,130,54,183,107
head,02_02825.jpg,76,76,126,50,182,106
head,02_02826.jpg,76,76,125,49,185,109
head,02_02827.jpg,76,76,127,51,193,117
head,02_02828.jpg,76,76,130,54,200,124
head,02_02829.jpg,76,76,136,60,203,127
head,02_02842.jpg,76,76,158,82,190,114
head,02_02843.jpg,76,76,159,83,190,114
head,02_02844.jpg,76,76,159,83,191,115
head,02_02845.jpg,76,76,161,85,190,114
head,02_02846.jpg,76,76,163,87,190,114
head,02_02847.jpg,76,76,166,90,187,111
head,02_02848.jpg,76,76,166,90,187,111
head,02_02849.jpg,76,76,167,91,186,110
head,03_00000.jpg,76,76,167,91,168,92
head,03_00001.jpg,76,76,167,91,168,92
head,03_00002.jpg,76,76,167,91,168,92
head,03_00003.jpg,76,76,168,92,168,92
head,03_00004.jpg,76,76,171,95,164,88
head,03_00005.jpg,76,76,173,97,162,86
head,03_00006.jpg,76,76,174,98,162,86
head,03_00007.jpg,76,76,176,100,162,86
head,03_00008.jpg,76,76,177,101,165,89
head,03_00009.jpg,76,76,178,102,167,91
head,03_00010.jpg,76,76,180,104,167,91
head,03_00011.jpg,76,76,180,104,167,91
head,03_00012.jpg,76,76,181,105,167,91
head,03_00013.jpg,76,76,180,104,166,90
head,03_00014.jpg,76,76,180,104,167,91
head,03_00015.jpg,76,76,180,104,167,91
head,03_00016.jpg,76,76,180,104,168,92
head,03_00017.jpg,76,76,179,103,169,93
head,03_00018.jpg,76,76,179,103,170,94
head,03_00019.jpg,76,76,179,103,169,93
head,03_00020.jpg,76,76,178,102,168,92
head,03_00021.jpg,76,76,178,102,168,92
head,03_00022.jpg,76,76,178,102,167,91
head,03_00023.jpg,76,76,178,102,167,91
head,03_00024.jpg,76,76,177,101,168,92
head,03_00025.jpg,76,76,176,100,170,94
head,03_00026.jpg,76,76,176,100,169,93
head,03_00027.jpg,76,76,175,99,171,95
head,03_00028.jpg,76,76,175,99,170,94
head,03_00029.jpg,76,76,176,100,170,94
head,03_00030.jpg,76,76,176,100,169,93
head,03_00031.jpg,76,76,176,100,169,93
head,03_00032.jpg,76,76,175,99,168,92
head,03_00033.jpg,76,76,176,100,165,89
head,03_00037.jpg,76,76,176,100,159,83
head,03_00038.jpg,76,76,176,100,157,81
head,03_00039.jpg,76,76,177,101,156,80
head,03_00051.jpg,76,76,174,98,162,86
head,03_00073.jpg,76,76,201,125,148,72
head,03_00078.jpg,76,76,199,123,163,87
head,03_00079.jpg,76,76,195,119,165,89
head,03_00113.jpg,76,76,160,84,143,67
head,03_00115.jpg,76,76,157,81,132,56
head,03_00118.jpg,76,76,154,78,114,38
head,03_00129.jpg,76,76,179,103,116,40
head,03_00150.jpg,76,76,179,103,133,57
head,03_00153.jpg,76,76,184,108,135,59
head,03_00154.jpg,76,76,185,109,136,60
head,03_00155.jpg,76,76,187,111,138,62
head,03_00158.jpg,76,76,186,110,136,60
head,03_00159.jpg,76,76,185,109,135,59
head,03_00165.jpg,76,76,183,107,129,53
head,03_00168.jpg,76,76,183,107,129,53
head,03_00174.jpg,76,76,183,107,128,52
head,03_00177.jpg,76,76,183,107,128,52
head,03_00178.jpg,76,76,183,107,127,51
head,03_00179.jpg,76,76,183,107,127,51
head,03_00180.jpg,76,76,183,107,127,51
head,03_00181.jpg,76,76,183,107,127,51
head,03_00182.jpg,76,76,183,107,127,51
head,03_00183.jpg,76,76,184,108,126,50
head,03_00184.jpg,76,76,184,108,126,50
head,03_00185.jpg,76,76,184,108,127,51
head,03_00186.jpg,76,76,184,108,127,51
head,03_00187.jpg,76,76,183,107,127,51
head,03_00188.jpg,76,76,183,107,127,51
head,03_00189.jpg,76,76,183,107,127,51
head,03_00190.jpg,76,76,183,107,127,51
head,03_00191.jpg,76,76,183,107,128,52
head,03_00192.jpg,76,76,183,107,128,52
head,03_00193.jpg,76,76,183,107,128,52
head,03_00194.jpg,76,76,182,106,129,53
head,03_00195.jpg,76,76,182,106,129,53
head,03_00196.jpg,76,76,181,105,130,54
head,03_00197.jpg,76,76,181,105,130,54
head,03_00198.jpg,76,76,181,105,130,54
head,03_00199.jpg,76,76,181,105,130,54
head,03_00200.jpg,76,76,181,105,130,54
head,03_00204.jpg,76,76,181,105,133,57
head,03_00205.jpg,76,76,181,105,133,57
head,03_00206.jpg,76,76,181,105,135,59
head,03_00210.jpg,76,76,180,104,135,59
head,03_00211.jpg,76,76,179,103,134,58
head,03_00212.jpg,76,76,180,104,134,58
head,03_00213.jpg,76,76,180,104,134,58
head,03_00214.jpg,76,76,180,104,134,58
head,03_00216.jpg,76,76,180,104,134,58
head,03_00220.jpg,76,76,183,107,135,59
head,03_00222.jpg,76,76,186,110,136,60
head,03_00223.jpg,76,76,194,118,135,59
head,03_00224.jpg,76,76,200,124,134,58
head,03_00225.jpg,76,76,206,130,134,58
head,03_00229.jpg,76,76,210,134,138,62
head,03_00230.jpg,76,76,208,132,138,62
head,03_00233.jpg,76,76,199,123,141,65
head,03_00234.jpg,76,76,201,125,141,65
head,03_00236.jpg,76,76,199,123,139,63
head,03_00237.jpg,76,76,201,125,133,57
head,03_00238.jpg,76,76,205,129,127,51
head,03_00239.jpg,76,76,207,131,124,48
head,03_00240.jpg,76,76,210,134,119,43
head,03_00241.jpg,76,76,212,136,118,42
head,03_00242.jpg,76,76,213,137,118,42
head,03_00243.jpg,76,76,213,137,124,48
head,03_00244.jpg,76,76,213,137,128,52
head,03_00245.jpg,76,76,215,139,133,57
head,03_00246.jpg,76,76,216,140,136,60
head,03_00247.jpg,76,76,216,140,138,62
head,03_00248.jpg,76,76,216,140,139,63
head,03_00249.jpg,76,76,216,140,139,63
head,03_00284.jpg,76,76,181,105,125,49
head,03_00291.jpg,76,76,166,90,121,45
head,03_00292.jpg,76,76,166,90,116,40
head,03_00293.jpg,76,76,166,90,117,41
head,03_00296.jpg,76,76,177,101,121,45
head,03_00305.jpg,76,76,172,96,127,51
head,03_00306.jpg,76,76,169,93,128,52
head,03_00307.jpg,76,76,167,91,128,52
head,03_00308.jpg,76,76,164,88,126,50
head,03_00309.jpg,76,76,164,88,127,51
head,03_00312.jpg,76,76,163,87,124,48
head,03_00314.jpg,76,76,163,87,124,48
head,03_00315.jpg,76,76,164,88,124,48
head,03_00319.jpg,76,76,175,99,132,56
head,03_00320.jpg,76,76,177,101,133,57
head,03_00323.jpg,76,76,181,105,137,61
head,03_00324.jpg,76,76,182,106,139,63
head,03_00327.jpg,76,76,192,116,139,63
head,03_00330.jpg,76,76,201,125,133,57
head,03_00362.jpg,76,76,163,87,130,54
head,03_00363.jpg,76,76,167,91,132,56
head,03_00364.jpg,76,76,171,95,136,60
head,03_00380.jpg,76,76,164,88,141,65
head,03_00381.jpg,76,76,163,87,141,65
head,03_00382.jpg,76,76,162,86,141,65
head,03_00384.jpg,76,76,161,85,144,68
head,03_00385.jpg,76,76,160,84,146,70
head,03_00386.jpg,76,76,160,84,146,70
head,03_00387.jpg,76,76,160,84,147,71
head,03_00389.jpg,76,76,160,84,145,69
head,03_00391.jpg,76,76,161,85,147,71
head,03_00393.jpg,76,76,161,85,147,71
head,03_00394.jpg,76,76,160,84,144,68
head,03_00395.jpg,76,76,160,84,142,66
head,03_00396.jpg,76,76,160,84,142,66
head,03_00397.jpg,76,76,159,83,141,65
head,03_00398.jpg,76,76,159,83,140,64
head,03_00399.jpg,76,76,159,83,137,61
head,03_00400.jpg,76,76,159,83,136,60
head,03_00401.jpg,76,76,159,83,136,60
head,03_00402.jpg,76,76,159,83,135,59
head,03_00403.jpg,76,76,159,83,135,59
head,03_00404.jpg,76,76,159,83,135,59
head,03_00405.jpg,76,76,159,83,134,58
head,03_00406.jpg,76,76,159,83,131,55
head,03_00407.jpg,76,76,159,83,132,56
head,03_00408.jpg,76,76,159,83,130,54
head,03_00497.jpg,76,76,156,80,154,78
head,03_00498.jpg,76,76,154,78,154,78
head,03_00499.jpg,76,76,153,77,157,81
head,03_00500.jpg,76,76,154,78,158,82
head,03_00501.jpg,76,76,154,78,156,80
head,03_00505.jpg,76,76,155,79,154,78
head,03_00506.jpg,76,76,155,79,153,77
head,03_00507.jpg,76,76,156,80,156,80
head,03_00508.jpg,76,76,155,79,155,79
head,03_00509.jpg,76,76,155,79,155,79
head,03_00510.jpg,76,76,156,80,154,78
head,03_00511.jpg,76,76,158,82,154,78
head,03_00512.jpg,76,76,159,83,154,78
head,03_00513.jpg,76,76,161,85,154,78
head,03_00514.jpg,76,76,162,86,150,74
head,03_00515.jpg,76,76,162,86,146,70
head,03_00516.jpg,76,76,163,87,146,70
head,03_00517.jpg,76,76,163,87,144,68
head,03_00518.jpg,76,76,163,87,142,66
head,03_00521.jpg,76,76,163,87,144,68
head,03_00522.jpg,76,76,163,87,146,70
head,03_00523.jpg,76,76,163,87,150,74
head,03_00524.jpg,76,76,163,87,151,75
head,03_00525.jpg,76,76,162,86,150,74
head,03_00526.jpg,76,76,161,85,148,72
head,03_00527.jpg,76,76,160,84,148,72
head,03_00537.jpg,76,76,191,115,137,61
head,03_00550.jpg,76,76,167,91,105,29
head,03_00551.jpg,76,76,170,94,112,36
head,03_00552.jpg,76,76,170,94,115,39
head,03_00553.jpg,76,76,171,95,118,42
head,03_00554.jpg,76,76,170,94,119,43
head,03_00555.jpg,76,76,171,95,123,47
head,03_00556.jpg,76,76,170,94,121,45
head,03_00557.jpg,76,76,170,94,124,48
head,03_00558.jpg,76,76,170,94,125,49
head,03_00559.jpg,76,76,171,95,126,50
head,03_00560.jpg,76,76,171,95,126,50
head,03_00561.jpg,76,76,171,95,127,51
head,03_00562.jpg,76,76,171,95,127,51
head,03_00563.jpg,76,76,171,95,127,51
head,03_00564.jpg,76,76,171,95,124,48
head,03_00565.jpg,76,76,172,96,126,50
head,03_00566.jpg,76,76,171,95,123,47
head,03_00567.jpg,76,76,170,94,125,49
head,03_00568.jpg,76,76,170,94,123,47
head,03_00569.jpg,76,76,171,95,125,49
head,03_00574.jpg,76,76,170,94,124,48
head,03_00575.jpg,76,76,171,95,126,50
head,03_00577.jpg,76,76,177,101,129,53
head,03_00578.jpg,76,76,181,105,132,56
head,03_00579.jpg,76,76,184,108,133,57
head,03_00580.jpg,76,76,185,109,134,58
head,03_00581.jpg,76,76,184,108,138,62
head,03_00582.jpg,76,76,182,106,142,66
head,03_00583.jpg,76,76,181,105,145,69
head,03_00584.jpg,76,76,180,104,143,67
head,03_00585.jpg,76,76,178,102,145,69
head,03_00587.jpg,76,76,176,100,142,66
head,03_00588.jpg,76,76,177,101,142,66
head,03_00589.jpg,76,76,178,102,138,62
head,03_00590.jpg,76,76,178,102,131,55
head,03_00623.jpg,76,76,162,86,109,33
head,03_00624.jpg,76,76,162,86,111,35
head,03_00625.jpg,76,76,162,86,108,32
head,03_00626.jpg,76,76,163,87,107,31
head,03_00627.jpg,76,76,166,90,110,34
head,03_00630.jpg,76,76,170,94,112,36
head,03_00631.jpg,76,76,170,94,113,37
head,03_00632.jpg,76,76,171,95,112,36
head,03_00633.jpg,76,76,170,94,113,37
head,03_00634.jpg,76,76,169,93,112,36
head,03_00635.jpg,76,76,168,92,112,36
head,03_00636.jpg,76,76,168,92,113,37
head,03_00637.jpg,76,76,167,91,113,37
head,03_00638.jpg,76,76,167,91,112,36
head,03_00639.jpg,76,76,166,90,112,36
head,03_00640.jpg,76,76,165,89,112,36
head,03_00641.jpg,76,76,165,89,113,37
head,03_00642.jpg,76,76,164,88,113,37
head,03_00643.jpg,76,76,164,88,114,38
head,03_00644.jpg,76,76,163,87,114,38
head,03_00645.jpg,76,76,161,85,114,38
head,03_00646.jpg,76,76,161,85,113,37
head,03_00647.jpg,76,76,162,86,113,37
head,03_00648.jpg,76,76,162,86,113,37
head,03_00649.jpg,76,76,162,86,113,37
head,03_00650.jpg,76,76,162,86,113,37
head,03_00651.jpg,76,76,161,85,117,41
head,03_00652.jpg,76,76,160,84,115,39
head,03_00653.jpg,76,76,161,85,114,38
head,03_00654.jpg,76,76,162,86,113,37
head,03_00655.jpg,76,76,163,87,117,41
head,03_00656.jpg,76,76,166,90,118,42
head,03_00657.jpg,76,76,169,93,116,40
head,03_00671.jpg,76,76,173,97,117,41
head,03_00672.jpg,76,76,176,100,112,36
head,03_00673.jpg,76,76,178,102,110,34
head,03_00674.jpg,76,76,180,104,108,32
head,03_00675.jpg,76,76,182,106,108,32
head,03_00676.jpg,76,76,182,106,108,32
head,03_00677.jpg,76,76,185,109,111,35
head,03_00678.jpg,76,76,187,111,120,44
head,03_00680.jpg,76,76,191,115,133,57
head,03_00681.jpg,76,76,193,117,140,64
head,03_00780.jpg,76,76,166,90,188,112
head,03_00811.jpg,76,76,186,110,184,108
head,03_00812.jpg,76,76,185,109,184,108
head,03_00813.jpg,76,76,184,108,183,107
head,03_00814.jpg,76,76,182,106,183,107
head,03_00832.jpg,76,76,165,89,161,85
head,03_00833.jpg,76,76,163,87,157,81
head,03_00838.jpg,76,76,158,82,131,55
head,03_00839.jpg,76,76,160,84,126,50
head,03_00840.jpg,76,76,161,85,126,50
head,03_00841.jpg,76,76,163,87,127,51
head,03_00842.jpg,76,76,165,89,127,51
head,03_00843.jpg,76,76,167,91,126,50
head,03_00844.jpg,76,76,169,93,126,50
head,03_00845.jpg,76,76,171,95,130,54
head,03_00846.jpg,76,76,171,95,132,56
head,03_00847.jpg,76,76,171,95,133,57
head,03_00848.jpg,76,76,172,96,133,57
head,03_00849.jpg,76,76,172,96,134,58
head,03_00850.jpg,76,76,172,96,134,58
head,03_00851.jpg,76,76,171,95,134,58
head,03_00852.jpg,76,76,171,95,133,57
head,03_00853.jpg,76,76,170,94,133,57
head,03_00854.jpg,76,76,170,94,133,57
head,03_00855.jpg,76,76,169,93,134,58
head,03_00856.jpg,76,76,169,93,134,58
head,03_00857.jpg,76,76,167,91,134,58
head,03_00858.jpg,76,76,166,90,134,58
head,03_00859.jpg,76,76,166,90,134,58
head,03_00860.jpg,76,76,166,90,134,58
head,03_00861.jpg,76,76,168,92,134,58
head,03_00862.jpg,76,76,170,94,137,61
head,03_00863.jpg,76,76,173,97,142,66
head,03_00871.jpg,76,76,184,108,122,46
head,03_00872.jpg,76,76,181,105,118,42
head,03_00873.jpg,76,76,177,101,117,41
head,03_00874.jpg,76,76,173,97,126,50
head,03_00875.jpg,76,76,171,95,134,58
head,03_00876.jpg,76,76,171,95,141,65
head,03_00877.jpg,76,76,173,97,150,74
head,03_00896.jpg,76,76,180,104,143,67
head,03_00897.jpg,76,76,179,103,142,66
head,03_00898.jpg,76,76,179,103,142,66
head,03_00899.jpg,76,76,180,104,138,62
head,03_00900.jpg,76,76,180,104,136,60
head,03_00901.jpg,76,76,180,104,135,59
head,03_00938.jpg,76,76,191,115,144,68
head,03_00939.jpg,76,76,190,114,149,73
head,03_00940.jpg,76,76,193,117,148,72
head,03_00941.jpg,76,76,197,121,151,75
head,03_00942.jpg,76,76,201,125,152,76
head,03_00943.jpg,76,76,204,128,153,77
head,03_00944.jpg,76,76,204,128,153,77
head,03_00945.jpg,76,76,204,128,153,77
head,03_00946.jpg,76,76,204,128,154,78
head,03_00947.jpg,76,76,203,127,153,77
head,03_00948.jpg,76,76,202,126,153,77
head,03_00949.jpg,76,76,201,125,157,81
head,03_00950.jpg,76,76,197,121,159,83
head,03_00951.jpg,76,76,193,117,159,83
head,03_00952.jpg,76,76,187,111,159,83
head,03_00953.jpg,76,76,183,107,156,80
head,03_00954.jpg,76,76,180,104,155,79
head,03_00955.jpg,76,76,180,104,151,75
head,03_00956.jpg,76,76,181,105,149,73
head,03_00965.jpg,76,76,179,103,152,76
head,03_00966.jpg,76,76,180,104,152,76
head,03_00967.jpg,76,76,179,103,150,74
head,03_00968.jpg,76,76,180,104,148,72
head,03_00969.jpg,76,76,180,104,151,75
head,03_00970.jpg,76,76,179,103,152,76
head,03_00971.jpg,76,76,179,103,149,73
head,03_00972.jpg,76,76,180,104,146,70
head,03_00973.jpg,76,76,180,104,143,67
head,03_00974.jpg,76,76,180,104,142,66
head,03_00975.jpg,76,76,181,105,141,65
head,03_00976.jpg,76,76,182,106,138,62
head,03_00977.jpg,76,76,182,106,136,60
head,03_01013.jpg,76,76,187,111,140,64
head,03_01014.jpg,76,76,183,107,138,62
head,03_01015.jpg,76,76,181,105,133,57
head,03_01016.jpg,76,76,181,105,131,55
head,03_01017.jpg,76,76,183,107,129,53
head,03_01018.jpg,76,76,185,109,128,52
head,03_01019.jpg,76,76,188,112,131,55
head,03_01076.jpg,76,76,217,141,161,85
head,03_01085.jpg,76,76,214,138,145,69
head,03_01086.jpg,76,76,217,141,149,73
head,03_01088.jpg,76,76,224,148,156,80
head,03_01090.jpg,76,76,232,156,163,87
head,03_01093.jpg,76,76,237,161,159,83
head,03_01094.jpg,76,76,238,162,153,77
head,03_01095.jpg,76,76,238,162,150,74
head,03_01096.jpg,76,76,239,163,145,69
head,03_01097.jpg,76,76,239,163,143,67
head,03_01098.jpg,76,76,239,163,142,66
head,03_01099.jpg,76,76,239,163,141,65
head,03_01100.jpg,76,76,239,163,140,64
head,03_01101.jpg,76,76,239,163,141,65
head,03_01102.jpg,76,76,241,165,137,61
head,03_01103.jpg,76,76,241,165,139,63
head,03_01104.jpg,76,76,242,166,137,61
head,03_01105.jpg,76,76,243,167,135,59
head,03_01106.jpg,76,76,243,167,138,62
head,03_01107.jpg,76,76,243,167,133,57
head,03_01137.jpg,76,76,201,125,128,52
head,03_01138.jpg,76,76,203,127,124,48
head,03_01139.jpg,76,76,203,127,126,50
head,03_01140.jpg,76,76,207,131,123,47
head,03_01176.jpg,76,76,198,122,113,37
head,03_01177.jpg,76,76,198,122,114,38
head,03_01178.jpg,76,76,200,124,114,38
head,03_01179.jpg,76,76,200,124,113,37
head,03_01180.jpg,76,76,199,123,117,41
head,03_01181.jpg,76,76,197,121,119,43
head,03_01182.jpg,76,76,195,119,119,43
head,03_01183.jpg,76,76,192,116,123,47
head,03_01184.jpg,76,76,191,115,129,53
head,03_01185.jpg,76,76,191,115,131,55
head,03_01186.jpg,76,76,193,117,136,60
head,03_01187.jpg,76,76,196,120,138,62
head,03_01190.jpg,76,76,205,129,143,67
head,03_01191.jpg,76,76,209,133,148,72
head,03_01192.jpg,76,76,213,137,151,75
head,03_01193.jpg,76,76,214,138,158,82
head,03_01194.jpg,76,76,217,141,162,86
head,03_01223.jpg,76,76,160,84,146,70
head,03_01224.jpg,76,76,153,77,153,77
head,03_01225.jpg,76,76,144,68,163,87
head,03_01232.jpg,76,76,123,47,203,127
head,03_01233.jpg,76,76,123,47,202,126
head,03_01234.jpg,76,76,124,48,202,126
head,03_01246.jpg,76,76,177,101,126,50
head,03_01247.jpg,76,76,181,105,118,42
head,03_01248.jpg,76,76,183,107,107,31
head,03_01249.jpg,76,76,162,86,92,16
head,03_01250.jpg,76,76,150,74,85,9
head,03_01267.jpg,76,76,146,70,53,-23
head,03_01268.jpg,76,76,150,74,48,-28
head,03_01269.jpg,76,76,155,79,45,-31
head,03_01270.jpg,76,76,157,81,58,-18
head,03_01271.jpg,76,76,155,79,71,-5
head,03_01272.jpg,76,76,151,75,78,2
head,03_01273.jpg,76,76,148,72,88,12
head,03_01274.jpg,76,76,141,65,101,25
head,03_01275.jpg,76,76,134,58,110,34
head,03_01276.jpg,76,76,129,53,119,43
head,03_01277.jpg,76,76,123,47,130,54
head,03_01278.jpg,76,76,121,45,142,66
head,03_01279.jpg,76,76,120,44,151,75
head,03_01283.jpg,76,76,123,47,159,83
head,03_01284.jpg,76,76,124,48,162,86
head,03_01285.jpg,76,76,124,48,161,85
head,03_01286.jpg,76,76,124,48,158,82
head,03_01287.jpg,76,76,126,50,153,77
head,03_01292.jpg,76,76,138,62,137,61
head,03_01301.jpg,76,76,167,91,85,9
head,03_01302.jpg,76,76,168,92,80,4
head,03_01340.jpg,76,76,155,79,72,-4
head,03_01341.jpg,76,76,156,80,78,2
head,03_01342.jpg,76,76,157,81,77,1
head,03_01343.jpg,76,76,157,81,81,5
head,03_01345.jpg,76,76,160,84,83,7
head,03_01361.jpg,76,76,160,84,84,8
head,03_01416.jpg,76,76,196,120,149,73
head,03_01417.jpg,76,76,195,119,144,68
head,03_01418.jpg,76,76,195,119,146,70
head,03_01419.jpg,76,76,195,119,146,70
head,03_01420.jpg,76,76,194,118,147,71
head,03_01421.jpg,76,76,194,118,144,68
head,03_01422.jpg,76,76,193,117,146,70
head,03_01423.jpg,76,76,193,117,143,67
head,03_01424.jpg,76,76,192,116,149,73
head,03_01425.jpg,76,76,192,116,151,75
head,03_01433.jpg,76,76,195,119,121,45
head,03_01445.jpg,76,76,188,112,114,38
head,03_01448.jpg,76,76,185,109,121,45
head,03_01449.jpg,76,76,187,111,117,41
head,03_01450.jpg,76,76,177,101,110,34
head,03_01461.jpg,76,76,162,86,121,45
head,03_01466.jpg,76,76,171,95,146,70
head,03_01467.jpg,76,76,170,94,147,71
head,03_01468.jpg,76,76,170,94,147,71
head,03_01469.jpg,76,76,169,93,144,68
head,03_01470.jpg,76,76,169,93,142,66
head,03_01471.jpg,76,76,168,92,141,65
head,03_01472.jpg,76,76,167,91,138,62
head,03_01473.jpg,76,76,168,92,139,63
head,03_01474.jpg,76,76,168,92,140,64
head,03_01475.jpg,76,76,168,92,140,64
head,03_01476.jpg,76,76,168,92,140,64
head,03_01477.jpg,76,76,169,93,140,64
head,03_01478.jpg,76,76,168,92,140,64
head,03_01479.jpg,76,76,168,92,141,65
head,03_01518.jpg,76,76,198,122,134,58
head,03_01525.jpg,76,76,202,126,141,65
head,03_01526.jpg,76,76,202,126,137,61
head,03_01527.jpg,76,76,202,126,139,63
head,03_01528.jpg,76,76,203,127,140,64
head,03_01533.jpg,76,76,202,126,140,64
head,03_01680.jpg,76,76,183,107,124,48
head,03_01681.jpg,76,76,183,107,122,46
head,03_01682.jpg,76,76,182,106,122,46
head,03_01683.jpg,76,76,182,106,121,45
head,03_01684.jpg,76,76,183,107,124,48
head,03_01685.jpg,76,76,182,106,106,30
head,03_01686.jpg,76,76,185,109,99,23
head,03_01687.jpg,76,76,186,110,94,18
head,03_01688.jpg,76,76,183,107,93,17
head,03_01689.jpg,76,76,180,104,93,17
head,03_01690.jpg,76,76,184,108,109,33
head,03_01691.jpg,76,76,187,111,118,42
head,03_01692.jpg,76,76,188,112,122,46
head,03_01693.jpg,76,76,188,112,128,52
head,03_01717.jpg,76,76,196,120,115,39
head,03_01718.jpg,76,76,196,120,118,42
head,03_01719.jpg,76,76,197,121,115,39
head,03_01720.jpg,76,76,197,121,115,39
head,03_01721.jpg,76,76,198,122,118,42
head,03_01732.jpg,76,76,199,123,134,58
head,03_01736.jpg,76,76,201,125,135,59
head,03_01741.jpg,76,76,201,125,138,62
head,03_01746.jpg,76,76,201,125,136,60
head,03_01747.jpg,76,76,201,125,142,66
head,03_01748.jpg,76,76,200,124,144,68
head,03_01749.jpg,76,76,200,124,139,63
head,03_01750.jpg,76,76,199,123,137,61
head,03_01751.jpg,76,76,198,122,139,63
head,03_01752.jpg,76,76,198,122,137,61
head,03_01753.jpg,76,76,199,123,135,59
head,03_01754.jpg,76,76,197,121,137,61
head,03_01760.jpg,76,76,182,106,145,69
head,03_01778.jpg,76,76,190,114,143,67
head,03_01779.jpg,76,76,194,118,148,72
head,03_01780.jpg,76,76,195,119,151,75
head,03_01781.jpg,76,76,196,120,152,76
head,03_01782.jpg,76,76,198,122,156,80
head,03_01783.jpg,76,76,199,123,158,82
head,03_01784.jpg,76,76,200,124,159,83
head,03_01785.jpg,76,76,199,123,158,82
head,03_01786.jpg,76,76,196,120,159,83
head,03_01787.jpg,76,76,190,114,159,83
head,03_01788.jpg,76,76,186,110,160,84
head,03_01789.jpg,76,76,183,107,160,84
head,03_01790.jpg,76,76,184,108,157,81
head,03_01791.jpg,76,76,187,111,155,79
head,03_01792.jpg,76,76,191,115,152,76
head,03_01793.jpg,76,76,197,121,152,76
head,03_01794.jpg,76,76,202,126,150,74
head,03_01795.jpg,76,76,204,128,148,72
head,03_01796.jpg,76,76,205,129,144,68
head,03_01797.jpg,76,76,203,127,143,67
head,03_01798.jpg,76,76,201,125,142,66
head,03_01799.jpg,76,76,196,120,135,59
head,03_01806.jpg,76,76,186,110,120,44
head,03_01807.jpg,76,76,188,112,124,48
head,03_01808.jpg,76,76,188,112,132,56
head,03_01811.jpg,76,76,188,112,145,69
head,03_01827.jpg,76,76,189,113,138,62
head,03_01830.jpg,76,76,177,101,135,59
head,03_01831.jpg,76,76,175,99,137,61
head,03_01837.jpg,76,76,190,114,135,59
head,03_01838.jpg,76,76,196,120,138,62
head,03_01842.jpg,76,76,207,131,143,67
head,03_01843.jpg,76,76,207,131,142,66
head,03_01844.jpg,76,76,205,129,141,65
head,03_01852.jpg,76,76,177,101,133,57
head,03_01900.jpg,76,76,192,116,139,63
head,03_01901.jpg,76,76,193,117,139,63
head,03_01902.jpg,76,76,192,116,140,64
head,03_01903.jpg,76,76,192,116,140,64
head,03_01904.jpg,76,76,191,115,140,64
head,03_01905.jpg,76,76,191,115,136,60
head,03_01906.jpg,76,76,191,115,135,59
head,03_01907.jpg,76,76,191,115,135,59
head,03_01908.jpg,76,76,191,115,135,59
head,03_01909.jpg,76,76,191,115,130,54
head,03_01910.jpg,76,76,190,114,124,48
head,03_01911.jpg,76,76,189,113,127,51
head,03_01912.jpg,76,76,189,113,130,54
head,03_01913.jpg,76,76,187,111,128,52
head,03_01925.jpg,76,76,190,114,134,58
head,03_01934.jpg,76,76,181,105,189,113
head,03_01935.jpg,76,76,180,104,190,114
head,03_01936.jpg,76,76,180,104,189,113
head,03_01937.jpg,76,76,180,104,189,113
head,03_01938.jpg,76,76,180,104,189,113
head,03_01940.jpg,76,76,179,103,189,113
head,03_01941.jpg,76,76,178,102,187,111
head,03_01943.jpg,76,76,175,99,181,105
head,03_01954.jpg,76,76,173,97,179,103
head,03_01955.jpg,76,76,173,97,180,104
head,03_01956.jpg,76,76,173,97,180,104
head,03_01960.jpg,76,76,173,97,182,106
head,03_01961.jpg,76,76,173,97,183,107
head,03_01962.jpg,76,76,173,97,183,107
head,03_01963.jpg,76,76,173,97,184,108
head,03_01964.jpg,76,76,173,97,184,108
head,03_01965.jpg,76,76,173,97,185,109
head,03_01968.jpg,76,76,172,96,186,110
head,03_01969.jpg,76,76,172,96,187,111
head,03_01970.jpg,76,76,172,96,188,112
head,03_01971.jpg,76,76,172,96,188,112
head,03_01972.jpg,76,76,172,96,189,113
head,03_01973.jpg,76,76,172,96,189,113
head,03_01974.jpg,76,76,173,97,190,114
head,03_01975.jpg,76,76,173,97,190,114
head,03_01976.jpg,76,76,172,96,190,114
head,03_01978.jpg,76,76,172,96,191,115
head,03_01980.jpg,76,76,172,96,191,115
head,03_01988.jpg,76,76,174,98,192,116
head,03_01990.jpg,76,76,174,98,195,119
head,03_01991.jpg,76,76,174,98,195,119
head,03_01992.jpg,76,76,174,98,196,120
head,03_01993.jpg,76,76,174,98,199,123
head,03_01994.jpg,76,76,174,98,198,122
head,03_01995.jpg,76,76,174,98,197,121
head,03_01996.jpg,76,76,174,98,199,123
head,03_01997.jpg,76,76,173,97,200,124
head,03_01998.jpg,76,76,174,98,199,123
head,03_01999.jpg,76,76,174,98,199,123
head,03_02000.jpg,76,76,174,98,199,123
head,03_02001.jpg,76,76,174,98,200,124
head,03_02002.jpg,76,76,174,98,200,124
head,03_02003.jpg,76,76,175,99,200,124
head,03_02004.jpg,76,76,175,99,200,124
head,03_02005.jpg,76,76,175,99,200,124
head,03_02006.jpg,76,76,176,100,200,124
