class,filename,height,width,xmax,xmin,ymax,ymin
shoulder2,03_02381.jpg,76,76,228,202,121,95
head,03_02383.jpg,60,60,245,185,149,89
shoulder1,03_02383.jpg,76,76,161,135,136,110
shoulder2,03_02383.jpg,76,76,244,218,115,89
head,03_02390.jpg,60,60,250,190,147,87
shoulder1,03_02390.jpg,76,76,167,141,140,114
shoulder2,03_02390.jpg,76,76,247,221,110,84
head,03_02392.jpg,60,60,224,164,151,91
shoulder1,03_02392.jpg,76,76,151,125,142,116
shoulder2,03_02392.jpg,76,76,235,209,111,85
head,03_02393.jpg,60,60,205,145,154,94
shoulder1,03_02393.jpg,76,76,140,114,142,116
shoulder2,03_02393.jpg,76,76,225,199,114,88
head,03_02395.jpg,60,60,173,113,160,100
shoulder1,03_02395.jpg,76,76,121,95,145,119
shoulder2,03_02395.jpg,76,76,206,180,117,91
head,03_02398.jpg,60,60,137,77,176,116
shoulder1,03_02398.jpg,76,76,99,73,151,125
shoulder2,03_02398.jpg,76,76,181,155,128,102
head,03_02423.jpg,60,60,157,97,171,111
shoulder1,03_02423.jpg,76,76,105,79,123,97
shoulder2,03_02423.jpg,76,76,189,163,156,130
head,03_02424.jpg,60,60,159,99,171,111
shoulder1,03_02424.jpg,76,76,107,81,122,96
shoulder2,03_02424.jpg,76,76,191,165,157,131
head,03_02425.jpg,60,60,161,101,173,113
shoulder1,03_02425.jpg,76,76,112,86,120,94
shoulder2,03_02425.jpg,76,76,191,165,163,137
head,03_02426.jpg,60,60,163,103,174,114
shoulder1,03_02426.jpg,76,76,115,89,118,92
shoulder2,03_02426.jpg,76,76,191,165,167,141
head,03_02427.jpg,60,60,163,103,175,115
shoulder1,03_02427.jpg,76,76,117,91,118,92
shoulder2,03_02427.jpg,76,76,191,165,169,143
head,03_02432.jpg,60,60,165,105,178,118
shoulder1,03_02432.jpg,76,76,110,84,130,104
shoulder2,03_02432.jpg,76,76,195,169,162,136
head,03_02433.jpg,60,60,165,105,177,117
shoulder1,03_02433.jpg,76,76,110,84,132,106
shoulder2,03_02433.jpg,76,76,196,170,159,133
head,03_02434.jpg,60,60,165,105,177,117
shoulder1,03_02434.jpg,76,76,109,83,133,107
shoulder2,03_02434.jpg,76,76,197,171,157,131
head,03_02435.jpg,60,60,165,105,176,116
shoulder1,03_02435.jpg,76,76,109,83,134,108
shoulder2,03_02435.jpg,76,76,198,172,154,128
head,03_02436.jpg,60,60,165,105,176,116
shoulder1,03_02436.jpg,76,76,109,83,136,110
shoulder2,03_02436.jpg,76,76,198,172,152,126
head,03_02437.jpg,60,60,164,104,176,116
shoulder1,03_02437.jpg,76,76,108,82,137,111
shoulder2,03_02437.jpg,76,76,198,172,150,124
head,03_02438.jpg,60,60,165,105,176,116
shoulder1,03_02438.jpg,76,76,108,82,138,112
shoulder2,03_02438.jpg,76,76,198,172,149,123
head,03_02439.jpg,60,60,164,104,175,115
shoulder1,03_02439.jpg,76,76,108,82,139,113
shoulder2,03_02439.jpg,76,76,198,172,148,122
head,03_02440.jpg,60,60,164,104,175,115
shoulder1,03_02440.jpg,76,76,107,81,140,114
shoulder2,03_02440.jpg,76,76,198,172,146,120
head,03_02441.jpg,60,60,162,102,176,116
shoulder1,03_02441.jpg,76,76,107,81,142,116
shoulder2,03_02441.jpg,76,76,197,171,144,118
head,03_02442.jpg,60,60,162,102,175,115
shoulder1,03_02442.jpg,76,76,106,80,143,117
shoulder2,03_02442.jpg,76,76,196,170,141,115
head,03_02443.jpg,60,60,160,100,174,114
shoulder1,03_02443.jpg,76,76,105,79,144,118
shoulder2,03_02443.jpg,76,76,195,169,138,112
head,03_02444.jpg,60,60,159,99,175,115
shoulder1,03_02444.jpg,76,76,104,78,144,118
shoulder2,03_02444.jpg,76,76,194,168,137,111
head,03_02445.jpg,60,60,160,100,175,115
shoulder1,03_02445.jpg,76,76,105,79,143,117
shoulder2,03_02445.jpg,76,76,195,169,138,112
head,03_02446.jpg,60,60,164,104,175,115
shoulder1,03_02446.jpg,76,76,108,82,144,118
shoulder2,03_02446.jpg,76,76,198,172,137,111
head,03_02447.jpg,60,60,168,108,175,115
shoulder1,03_02447.jpg,76,76,111,85,143,117
shoulder2,03_02447.jpg,76,76,201,175,138,112
head,03_02448.jpg,60,60,171,111,175,115
shoulder1,03_02448.jpg,76,76,114,88,144,118
shoulder2,03_02448.jpg,76,76,204,178,137,111
head,03_02449.jpg,60,60,174,114,174,114
shoulder1,03_02449.jpg,76,76,116,90,144,118
shoulder2,03_02449.jpg,76,76,206,180,137,111
head,03_02450.jpg,60,60,175,115,175,115
shoulder1,03_02450.jpg,76,76,118,92,145,119
shoulder2,03_02450.jpg,76,76,207,181,136,110
head,03_02451.jpg,60,60,177,117,176,116
shoulder1,03_02451.jpg,76,76,119,93,145,119
shoulder2,03_02451.jpg,76,76,209,183,136,110
head,03_02452.jpg,60,60,177,117,179,119
shoulder1,03_02452.jpg,76,76,119,93,145,119
shoulder2,03_02452.jpg,76,76,209,183,137,111
head,03_02453.jpg,60,60,178,118,182,122
shoulder1,03_02453.jpg,76,76,120,94,145,119
shoulder2,03_02453.jpg,76,76,209,183,138,112
head,03_02454.jpg,60,60,179,119,186,126
shoulder1,03_02454.jpg,76,76,120,94,142,116
shoulder2,03_02454.jpg,76,76,209,183,140,114
head,03_02455.jpg,60,60,178,118,193,133
shoulder1,03_02455.jpg,76,76,120,94,140,114
shoulder2,03_02455.jpg,76,76,208,182,144,118
head,03_02456.jpg,60,60,177,117,197,137
shoulder1,03_02456.jpg,76,76,120,94,140,114
shoulder2,03_02456.jpg,76,76,208,182,143,117
head,03_02457.jpg,60,60,174,114,195,135
shoulder1,03_02457.jpg,76,76,117,91,139,113
shoulder2,03_02457.jpg,76,76,205,179,138,112
head,03_02458.jpg,60,60,170,110,195,135
shoulder1,03_02458.jpg,76,76,114,88,140,114
shoulder2,03_02458.jpg,76,76,201,175,132,106
head,03_02459.jpg,60,60,165,105,192,132
shoulder1,03_02459.jpg,76,76,111,85,136,110
shoulder2,03_02459.jpg,76,76,197,171,128,102
head,03_02460.jpg,60,60,161,101,185,125
shoulder1,03_02460.jpg,76,76,108,82,129,103
shoulder2,03_02460.jpg,76,76,195,169,125,99
head,03_02461.jpg,60,60,163,103,182,122
shoulder1,03_02461.jpg,76,76,108,82,124,98
shoulder2,03_02461.jpg,76,76,196,170,123,97
head,03_02462.jpg,60,60,168,108,178,118
shoulder1,03_02462.jpg,76,76,111,85,119,93
shoulder2,03_02462.jpg,76,76,199,173,120,94
head,03_02463.jpg,60,60,172,112,173,113
shoulder1,03_02463.jpg,76,76,114,88,118,92
shoulder2,03_02463.jpg,76,76,201,175,112,86
head,03_02464.jpg,60,60,173,113,163,103
shoulder1,03_02464.jpg,76,76,114,88,113,87
shoulder2,03_02464.jpg,76,76,202,176,106,80
head,03_02465.jpg,60,60,169,109,154,94
shoulder1,03_02465.jpg,76,76,112,86,107,81
shoulder2,03_02465.jpg,76,76,200,174,102,76
head,03_02466.jpg,60,60,164,104,147,87
shoulder1,03_02466.jpg,76,76,109,83,103,77
shoulder2,03_02466.jpg,76,76,197,171,98,72
head,03_02467.jpg,60,60,159,99,140,80
shoulder1,03_02467.jpg,76,76,106,80,100,74
shoulder2,03_02467.jpg,76,76,194,168,94,68
head,03_02468.jpg,60,60,154,94,137,77
shoulder1,03_02468.jpg,76,76,103,77,98,72
shoulder2,03_02468.jpg,76,76,191,165,93,67
head,03_02469.jpg,60,60,154,94,135,75
shoulder1,03_02469.jpg,76,76,103,77,97,71
shoulder2,03_02469.jpg,76,76,191,165,92,66
head,03_02470.jpg,60,60,154,94,131,71
shoulder1,03_02470.jpg,76,76,102,76,95,69
shoulder2,03_02470.jpg,76,76,191,165,92,66
head,03_02471.jpg,60,60,154,94,128,68
shoulder1,03_02471.jpg,76,76,102,76,95,69
shoulder2,03_02471.jpg,76,76,191,165,92,66
head,03_02472.jpg,60,60,155,95,124,64
shoulder1,03_02472.jpg,76,76,101,75,94,68
shoulder2,03_02472.jpg,76,76,191,165,91,65
head,03_02473.jpg,60,60,156,96,122,62
shoulder1,03_02473.jpg,76,76,102,76,92,66
shoulder2,03_02473.jpg,76,76,192,166,92,66
head,03_02474.jpg,60,60,157,97,121,61
shoulder1,03_02474.jpg,76,76,103,77,93,67
shoulder2,03_02474.jpg,76,76,193,167,90,64
head,03_02475.jpg,60,60,159,99,113,53
shoulder1,03_02475.jpg,76,76,104,78,91,65
shoulder2,03_02475.jpg,76,76,195,169,88,62
head,03_02476.jpg,60,60,161,101,113,53
shoulder1,03_02476.jpg,76,76,106,80,92,66
shoulder2,03_02476.jpg,76,76,196,170,87,61
head,03_02477.jpg,60,60,163,103,109,49
shoulder1,03_02477.jpg,76,76,107,81,92,66
shoulder2,03_02477.jpg,76,76,198,172,86,60
head,03_02488.jpg,60,60,165,105,104,44
shoulder1,03_02488.jpg,76,76,115,89,58,32
shoulder2,03_02488.jpg,76,76,189,163,115,89
head,03_02489.jpg,60,60,166,106,104,44
shoulder1,03_02489.jpg,76,76,115,89,57,31
shoulder2,03_02489.jpg,76,76,189,163,115,89
head,03_02490.jpg,60,60,166,106,101,41
shoulder1,03_02490.jpg,76,76,116,90,57,31
shoulder2,03_02490.jpg,76,76,189,163,114,88
head,03_02491.jpg,60,60,166,106,99,39
shoulder1,03_02491.jpg,76,76,115,89,58,32
shoulder2,03_02491.jpg,76,76,191,165,113,87
head,03_02492.jpg,60,60,166,106,98,38
shoulder1,03_02492.jpg,76,76,115,89,59,33
shoulder2,03_02492.jpg,76,76,191,165,112,86
head,03_02493.jpg,60,60,166,106,98,38
shoulder1,03_02493.jpg,76,76,114,88,58,32
shoulder2,03_02493.jpg,76,76,191,165,111,85
head,03_02494.jpg,60,60,164,104,101,41
shoulder1,03_02494.jpg,76,76,113,87,60,34
shoulder2,03_02494.jpg,76,76,191,165,110,84
head,03_02495.jpg,60,60,160,100,99,39
shoulder1,03_02495.jpg,76,76,110,84,60,34
shoulder2,03_02495.jpg,76,76,190,164,108,82
head,03_02496.jpg,60,60,160,100,95,35
shoulder1,03_02496.jpg,76,76,108,82,61,35
shoulder2,03_02496.jpg,76,76,190,164,103,77
head,03_02497.jpg,60,60,164,104,89,29
shoulder1,03_02497.jpg,76,76,111,85,57,31
shoulder2,03_02497.jpg,76,76,193,167,99,73
head,03_02498.jpg,60,60,169,109,89,29
shoulder1,03_02498.jpg,76,76,114,88,54,28
shoulder2,03_02498.jpg,76,76,196,170,96,70
head,03_02499.jpg,60,60,172,112,82,22
shoulder1,03_02499.jpg,76,76,115,89,49,23
shoulder2,03_02499.jpg,76,76,197,171,93,67
head,03_02500.jpg,60,60,171,111,79,19
shoulder1,03_02500.jpg,76,76,113,87,50,24
shoulder2,03_02500.jpg,76,76,197,171,89,63
head,03_02501.jpg,60,60,169,109,81,21
shoulder1,03_02501.jpg,76,76,112,86,53,27
shoulder2,03_02501.jpg,76,76,198,172,87,61
head,03_02502.jpg,60,60,168,108,74,14
shoulder1,03_02502.jpg,76,76,111,85,53,27
shoulder2,03_02502.jpg,76,76,197,171,84,58
head,03_02503.jpg,60,60,167,107,78,18
shoulder1,03_02503.jpg,76,76,110,84,55,29
shoulder2,03_02503.jpg,76,76,197,171,85,59
head,03_02504.jpg,60,60,165,105,84,24
shoulder1,03_02504.jpg,76,76,108,82,57,31
shoulder2,03_02504.jpg,76,76,196,170,86,60
head,03_02505.jpg,60,60,164,104,79,19
shoulder1,03_02505.jpg,76,76,108,82,56,30
shoulder2,03_02505.jpg,76,76,196,170,85,59
head,03_02506.jpg,60,60,162,102,81,21
shoulder1,03_02506.jpg,76,76,106,80,58,32
shoulder2,03_02506.jpg,76,76,195,169,85,59
head,03_02507.jpg,60,60,160,100,78,18
shoulder1,03_02507.jpg,76,76,106,80,59,33
shoulder2,03_02507.jpg,76,76,194,168,83,57
head,03_02508.jpg,60,60,162,102,80,20
shoulder1,03_02508.jpg,76,76,106,80,60,34
shoulder2,03_02508.jpg,76,76,195,169,84,58
head,03_02509.jpg,60,60,164,104,81,21
shoulder1,03_02509.jpg,76,76,107,81,59,33
shoulder2,03_02509.jpg,76,76,196,170,85,59
head,03_02510.jpg,60,60,165,105,82,22
shoulder1,03_02510.jpg,76,76,107,81,60,34
shoulder2,03_02510.jpg,76,76,197,171,84,58
head,03_02511.jpg,60,60,165,105,82,22
shoulder1,03_02511.jpg,76,76,107,81,61,35
shoulder2,03_02511.jpg,76,76,197,171,83,57
head,03_02512.jpg,60,60,164,104,86,26
shoulder1,03_02512.jpg,76,76,108,82,66,40
shoulder2,03_02512.jpg,76,76,198,172,82,56
head,03_02513.jpg,60,60,165,105,88,28
shoulder1,03_02513.jpg,76,76,108,82,70,44
shoulder2,03_02513.jpg,76,76,199,173,82,56
head,03_02514.jpg,60,60,165,105,93,33
shoulder1,03_02514.jpg,76,76,107,81,75,49
shoulder2,03_02514.jpg,76,76,199,173,80,54
head,03_02515.jpg,60,60,168,108,93,33
shoulder1,03_02515.jpg,76,76,110,84,80,54
shoulder2,03_02515.jpg,76,76,199,173,79,53
head,03_02519.jpg,60,60,173,113,90,30
shoulder1,03_02519.jpg,76,76,124,98,99,73
shoulder2,03_02519.jpg,76,76,199,173,50,24
head,03_02520.jpg,60,60,173,113,95,35
shoulder1,03_02520.jpg,76,76,128,102,106,80
shoulder2,03_02520.jpg,76,76,195,169,48,22
head,03_02521.jpg,60,60,176,116,93,33
shoulder1,03_02521.jpg,76,76,133,107,109,83
shoulder2,03_02521.jpg,76,76,193,167,41,15
head,03_02522.jpg,60,60,178,118,92,32
shoulder1,03_02522.jpg,76,76,134,108,109,83
shoulder2,03_02522.jpg,76,76,193,167,40,14
head,03_02523.jpg,60,60,178,118,88,28
shoulder1,03_02523.jpg,76,76,134,108,109,83
shoulder2,03_02523.jpg,76,76,192,166,38,12
head,03_02524.jpg,60,60,177,117,86,26
shoulder1,03_02524.jpg,76,76,131,105,106,80
shoulder2,03_02524.jpg,76,76,195,169,40,14
head,03_02525.jpg,60,60,172,112,84,24
shoulder1,03_02525.jpg,76,76,126,100,102,76
shoulder2,03_02525.jpg,76,76,196,170,43,17
head,03_02526.jpg,60,60,170,110,84,24
shoulder1,03_02526.jpg,76,76,121,95,100,74
shoulder2,03_02526.jpg,76,76,196,170,48,22
head,03_02561.jpg,60,60,159,99,105,45
shoulder1,03_02561.jpg,76,76,109,83,95,69
shoulder2,03_02561.jpg,76,76,197,171,76,50
head,03_02562.jpg,60,60,158,98,105,45
shoulder1,03_02562.jpg,76,76,109,83,94,68
shoulder2,03_02562.jpg,76,76,196,170,76,50
head,03_02563.jpg,60,60,157,97,105,45
shoulder1,03_02563.jpg,76,76,108,82,93,67
shoulder2,03_02563.jpg,76,76,196,170,76,50
head,03_02564.jpg,60,60,157,97,105,45
shoulder1,03_02564.jpg,76,76,107,81,93,67
shoulder2,03_02564.jpg,76,76,196,170,76,50
head,03_02565.jpg,60,60,155,95,105,45
shoulder1,03_02565.jpg,76,76,106,80,93,67
shoulder2,03_02565.jpg,76,76,194,168,76,50
head,03_02566.jpg,60,60,155,95,105,45
shoulder1,03_02566.jpg,76,76,105,79,93,67
shoulder2,03_02566.jpg,76,76,193,167,75,49
head,03_02567.jpg,60,60,154,94,105,45
shoulder1,03_02567.jpg,76,76,104,78,93,67
shoulder2,03_02567.jpg,76,76,192,166,74,48
head,03_02568.jpg,60,60,153,93,105,45
shoulder1,03_02568.jpg,76,76,103,77,91,65
shoulder2,03_02568.jpg,76,76,191,165,75,49
head,03_02576.jpg,60,60,159,99,119,59
shoulder1,03_02576.jpg,76,76,120,94,68,42
shoulder2,03_02576.jpg,76,76,186,160,129,103
head,03_02612.jpg,60,60,176,116,118,58
shoulder1,03_02612.jpg,76,76,126,100,117,91
shoulder2,03_02612.jpg,76,76,199,173,66,40
head,03_02613.jpg,60,60,166,106,129,69
shoulder1,03_02613.jpg,76,76,117,91,115,89
shoulder2,03_02613.jpg,76,76,198,172,88,62
head,03_02614.jpg,60,60,154,94,138,78
shoulder1,03_02614.jpg,76,76,112,86,106,80
shoulder2,03_02614.jpg,76,76,191,165,114,88
head,03_02615.jpg,60,60,143,83,145,85
shoulder1,03_02615.jpg,76,76,111,85,96,70
shoulder2,03_02615.jpg,76,76,178,152,136,110
head,03_02616.jpg,60,60,138,78,151,91
shoulder1,03_02616.jpg,76,76,111,85,93,67
shoulder2,03_02616.jpg,76,76,172,146,148,122
head,03_02617.jpg,60,60,137,77,154,94
shoulder1,03_02617.jpg,76,76,111,85,92,66
shoulder2,03_02617.jpg,76,76,170,144,154,128
head,03_02618.jpg,60,60,138,78,156,96
shoulder1,03_02618.jpg,76,76,110,84,91,65
shoulder2,03_02618.jpg,76,76,170,144,156,130
head,03_02619.jpg,60,60,138,78,156,96
shoulder1,03_02619.jpg,76,76,109,83,92,66
shoulder2,03_02619.jpg,76,76,171,145,156,130
head,03_02620.jpg,60,60,138,78,157,97
shoulder1,03_02620.jpg,76,76,106,80,93,67
shoulder2,03_02620.jpg,76,76,171,145,155,129
head,03_02621.jpg,60,60,140,80,154,94
shoulder1,03_02621.jpg,76,76,104,78,95,69
shoulder2,03_02621.jpg,76,76,174,148,151,125
head,03_02622.jpg,60,60,145,85,147,87
shoulder1,03_02622.jpg,76,76,104,78,99,73
shoulder2,03_02622.jpg,76,76,183,157,138,112
head,03_02623.jpg,60,60,153,93,137,77
shoulder1,03_02623.jpg,76,76,106,80,104,78
shoulder2,03_02623.jpg,76,76,190,164,119,93
head,03_02637.jpg,60,60,177,117,146,86
shoulder1,03_02637.jpg,76,76,131,105,133,107
shoulder2,03_02637.jpg,76,76,205,179,101,75
head,03_02638.jpg,60,60,178,118,149,89
shoulder1,03_02638.jpg,76,76,131,105,141,115
shoulder2,03_02638.jpg,76,76,204,178,99,73
head,03_02639.jpg,60,60,176,116,150,90
shoulder1,03_02639.jpg,76,76,129,103,144,118
shoulder2,03_02639.jpg,76,76,203,177,99,73
head,03_02648.jpg,60,60,155,95,104,44
shoulder1,03_02648.jpg,76,76,104,78,74,48
shoulder2,03_02648.jpg,76,76,194,168,86,60
head,03_02649.jpg,60,60,158,98,97,37
shoulder1,03_02649.jpg,76,76,105,79,70,44
shoulder2,03_02649.jpg,76,76,195,169,84,58
head,03_02652.jpg,60,60,170,110,92,32
shoulder1,03_02652.jpg,76,76,111,85,71,45
shoulder2,03_02652.jpg,76,76,202,176,77,51
head,03_02658.jpg,60,60,155,95,75,15
shoulder1,03_02658.jpg,76,76,109,83,51,25
shoulder2,03_02658.jpg,76,76,188,162,88,62
head,03_02659.jpg,60,60,154,94,79,19
shoulder1,03_02659.jpg,76,76,113,87,44,18
shoulder2,03_02659.jpg,76,76,183,157,98,72
head,03_02660.jpg,60,60,154,94,78,18
shoulder1,03_02660.jpg,76,76,115,89,42,16
shoulder2,03_02660.jpg,76,76,179,153,104,78
head,03_02662.jpg,60,60,151,91,77,17
shoulder1,03_02662.jpg,76,76,113,87,42,16
shoulder2,03_02662.jpg,76,76,178,152,105,79
head,03_02663.jpg,60,60,151,91,80,20
shoulder1,03_02663.jpg,76,76,111,85,44,18
shoulder2,03_02663.jpg,76,76,180,154,104,78
head,03_02696.jpg,60,60,173,113,95,35
shoulder1,03_02696.jpg,76,76,127,101,107,81
shoulder2,03_02696.jpg,76,76,199,173,55,29
head,03_02697.jpg,60,60,171,111,96,36
shoulder1,03_02697.jpg,76,76,127,101,106,80
shoulder2,03_02697.jpg,76,76,199,173,56,30
head,03_02698.jpg,60,60,170,110,89,29
shoulder1,03_02698.jpg,76,76,125,99,102,76
shoulder2,03_02698.jpg,76,76,200,174,53,27
head,03_02699.jpg,60,60,170,110,82,22
shoulder1,03_02699.jpg,76,76,124,98,98,72
shoulder2,03_02699.jpg,76,76,201,175,51,25
head,03_02710.jpg,60,60,172,112,92,32
shoulder1,03_02710.jpg,76,76,121,95,102,76
shoulder2,03_02710.jpg,76,76,200,174,56,30
head,03_02711.jpg,60,60,172,112,87,27
shoulder1,03_02711.jpg,76,76,122,96,102,76
shoulder2,03_02711.jpg,76,76,200,174,54,28
head,03_02741.jpg,60,60,171,111,87,27
shoulder1,03_02741.jpg,76,76,116,90,82,56
shoulder2,03_02741.jpg,76,76,202,176,56,30
head,03_02745.jpg,60,60,167,107,79,19
shoulder1,03_02745.jpg,76,76,112,86,76,50
shoulder2,03_02745.jpg,76,76,199,173,55,29
head,03_02746.jpg,60,60,166,106,77,17
shoulder1,03_02746.jpg,76,76,110,84,75,49
shoulder2,03_02746.jpg,76,76,199,173,55,29
head,03_02747.jpg,60,60,165,105,76,16
shoulder1,03_02747.jpg,76,76,109,83,75,49
shoulder2,03_02747.jpg,76,76,198,172,55,29
head,03_02748.jpg,60,60,164,104,76,16
shoulder1,03_02748.jpg,76,76,109,83,73,47
shoulder2,03_02748.jpg,76,76,198,172,56,30
head,03_02749.jpg,60,60,163,103,80,20
shoulder1,03_02749.jpg,76,76,108,82,74,48
shoulder2,03_02749.jpg,76,76,197,171,56,30
head,03_02750.jpg,60,60,163,103,82,22
shoulder1,03_02750.jpg,76,76,108,82,74,48
shoulder2,03_02750.jpg,76,76,197,171,57,31
head,03_02751.jpg,60,60,162,102,87,27
shoulder1,03_02751.jpg,76,76,108,82,75,49
shoulder2,03_02751.jpg,76,76,196,170,59,33
head,03_02752.jpg,60,60,159,99,93,33
shoulder1,03_02752.jpg,76,76,107,81,77,51
shoulder2,03_02752.jpg,76,76,194,168,59,33
head,03_02753.jpg,60,60,159,99,96,36
shoulder1,03_02753.jpg,76,76,108,82,78,52
shoulder2,03_02753.jpg,76,76,194,168,60,34
head,03_02756.jpg,60,60,169,109,113,53
shoulder1,03_02756.jpg,76,76,115,89,82,56
shoulder2,03_02756.jpg,76,76,201,175,69,43
head,03_02757.jpg,60,60,170,110,120,60
shoulder1,03_02757.jpg,76,76,116,90,84,58
shoulder2,03_02757.jpg,76,76,203,177,74,48
head,03_02758.jpg,60,60,168,108,126,66
shoulder1,03_02758.jpg,76,76,115,89,90,64
shoulder2,03_02758.jpg,76,76,202,176,79,53
head,03_02759.jpg,60,60,164,104,130,70
shoulder1,03_02759.jpg,76,76,113,87,93,67
shoulder2,03_02759.jpg,76,76,199,173,80,54
head,03_02760.jpg,60,60,159,99,131,71
shoulder1,03_02760.jpg,76,76,110,84,97,71
shoulder2,03_02760.jpg,76,76,196,170,81,55
head,03_02761.jpg,60,60,157,97,132,72
shoulder1,03_02761.jpg,76,76,108,82,97,71
shoulder2,03_02761.jpg,76,76,194,168,82,56
head,03_02762.jpg,60,60,157,97,130,70
shoulder1,03_02762.jpg,76,76,108,82,95,69
shoulder2,03_02762.jpg,76,76,194,168,79,53
head,03_02763.jpg,60,60,160,100,121,61
shoulder1,03_02763.jpg,76,76,109,83,92,66
shoulder2,03_02763.jpg,76,76,195,169,73,47
head,03_02764.jpg,60,60,163,103,114,54
shoulder1,03_02764.jpg,76,76,112,86,89,63
shoulder2,03_02764.jpg,76,76,199,173,71,45
head,03_02801.jpg,60,60,154,94,108,48
shoulder1,03_02801.jpg,76,76,103,77,94,68
shoulder2,03_02801.jpg,76,76,188,162,67,41
head,03_02804.jpg,60,60,168,108,102,42
shoulder1,03_02804.jpg,76,76,113,87,90,64
shoulder2,03_02804.jpg,76,76,199,173,64,38
head,03_02809.jpg,60,60,172,112,118,58
shoulder1,03_02809.jpg,76,76,116,90,90,64
shoulder2,03_02809.jpg,76,76,202,176,71,45
head,03_02812.jpg,60,60,192,132,117,57
shoulder1,03_02812.jpg,76,76,129,103,87,61
shoulder2,03_02812.jpg,76,76,216,190,72,46
head,03_02813.jpg,60,60,193,133,108,48
shoulder1,03_02813.jpg,76,76,129,103,78,52
shoulder2,03_02813.jpg,76,76,217,191,71,45
head,03_02814.jpg,60,60,196,136,97,37
shoulder1,03_02814.jpg,76,76,129,103,73,47
shoulder2,03_02814.jpg,76,76,217,191,69,43
head,03_02822.jpg,60,60,177,117,116,56
shoulder1,03_02822.jpg,76,76,121,95,87,61
shoulder2,03_02822.jpg,76,76,210,184,80,54
head,03_02823.jpg,60,60,168,108,125,65
shoulder1,03_02823.jpg,76,76,115,89,90,64
shoulder2,03_02823.jpg,76,76,203,177,85,59
head,03_02824.jpg,60,60,163,103,126,66
shoulder1,03_02824.jpg,76,76,112,86,92,66
shoulder2,03_02824.jpg,76,76,199,173,84,58
head,03_02826.jpg,60,60,160,100,127,67
shoulder1,03_02826.jpg,76,76,109,83,93,67
shoulder2,03_02826.jpg,76,76,197,171,82,56
head,03_02830.jpg,60,60,141,81,144,84
shoulder1,03_02830.jpg,76,76,100,74,106,80
shoulder2,03_02830.jpg,76,76,181,155,86,60
head,03_02831.jpg,60,60,139,79,142,82
shoulder1,03_02831.jpg,76,76,98,72,105,79
shoulder2,03_02831.jpg,76,76,179,153,85,59
head,03_02832.jpg,60,60,137,77,138,78
shoulder1,03_02832.jpg,76,76,98,72,104,78
shoulder2,03_02832.jpg,76,76,178,152,81,55
head,03_02837.jpg,60,60,149,89,101,41
shoulder1,03_02837.jpg,76,76,104,78,92,66
shoulder2,03_02837.jpg,76,76,181,155,58,32
head,03_02838.jpg,60,60,152,92,99,39
shoulder1,03_02838.jpg,76,76,106,80,92,66
shoulder2,03_02838.jpg,76,76,182,156,56,30
head,03_02839.jpg,60,60,153,93,100,40
shoulder1,03_02839.jpg,76,76,107,81,93,67
shoulder2,03_02839.jpg,76,76,183,157,57,31
head,03_02840.jpg,60,60,154,94,103,43
shoulder1,03_02840.jpg,76,76,106,80,96,70
shoulder2,03_02840.jpg,76,76,184,158,59,33
head,03_02841.jpg,60,60,153,93,104,44
shoulder1,03_02841.jpg,76,76,104,78,98,72
shoulder2,03_02841.jpg,76,76,184,158,61,35
head,03_02843.jpg,60,60,154,94,106,46
shoulder1,03_02843.jpg,76,76,103,77,99,73
shoulder2,03_02843.jpg,76,76,188,162,71,45
head,03_02844.jpg,60,60,155,95,112,52
shoulder1,03_02844.jpg,76,76,104,78,101,75
shoulder2,03_02844.jpg,76,76,190,164,76,50
head,03_02845.jpg,60,60,158,98,116,56
shoulder1,03_02845.jpg,76,76,106,80,102,76
shoulder2,03_02845.jpg,76,76,193,167,80,54
head,03_02846.jpg,60,60,162,102,121,61
shoulder1,03_02846.jpg,76,76,108,82,101,75
shoulder2,03_02846.jpg,76,76,197,171,87,61
head,03_02847.jpg,60,60,167,107,126,66
shoulder1,03_02847.jpg,76,76,112,86,99,73
shoulder2,03_02847.jpg,76,76,202,176,93,67
head,03_02848.jpg,60,60,175,115,133,73
shoulder1,03_02848.jpg,76,76,117,91,98,72
shoulder2,03_02848.jpg,76,76,207,181,98,72
head,03_02850.jpg,60,60,191,131,141,81
shoulder1,03_02850.jpg,76,76,127,101,99,73
shoulder2,03_02850.jpg,76,76,215,189,99,73
head,03_02851.jpg,60,60,197,137,138,78
shoulder1,03_02851.jpg,76,76,130,104,98,72
shoulder2,03_02851.jpg,76,76,218,192,96,70
head,03_02852.jpg,60,60,200,140,136,76
shoulder1,03_02852.jpg,76,76,132,106,95,69
shoulder2,03_02852.jpg,76,76,220,194,94,68
head,03_02853.jpg,60,60,204,144,125,65
shoulder1,03_02853.jpg,76,76,134,108,93,67
shoulder2,03_02853.jpg,76,76,222,196,87,61
head,03_02854.jpg,60,60,205,145,117,57
shoulder1,03_02854.jpg,76,76,137,111,91,65
shoulder2,03_02854.jpg,76,76,222,196,83,57
head,03_02864.jpg,60,60,176,116,111,51
shoulder1,03_02864.jpg,76,76,117,91,94,68
shoulder2,03_02864.jpg,76,76,207,181,83,57
head,03_02865.jpg,60,60,170,110,112,52
shoulder1,03_02865.jpg,76,76,113,87,96,70
shoulder2,03_02865.jpg,76,76,203,177,83,57
